Place_ID X Date,target
76RSX1D X 2020-03-13,60.03847499999996
76RSX1D X 2020-03-14,44.830333333333336
76RSX1D X 2020-03-15,45.725999999999964
76RSX1D X 2020-03-16,46.23266666666664
76RSX1D X 2020-03-17,53.675416666666635
76RSX1D X 2020-03-18,60.191074999999955
76RSX1D X 2020-03-19,65.5006833333333
76RSX1D X 2020-03-20,43.875999999999955
76RSX1D X 2020-03-21,55.33283333333332
76RSX1D X 2020-03-22,54.52375000000002
76RSX1D X 2020-03-23,54.095416666666644
76RSX1D X 2020-03-24,61.899358333333275
76RSX1D X 2020-03-25,55.21483333333334
76RSX1D X 2020-03-26,45.101083333333314
76RSX1D X 2020-03-27,58.03374999999999
76RSX1D X 2020-03-28,52.4943333333333
76RSX1D X 2020-03-29,60.496641666666626
76RSX1D X 2020-03-30,51.163
76RSX1D X 2020-03-31,55.30616666666666
76RSX1D X 2020-04-01,57.56274999999996
76RSX1D X 2020-04-02,60.18808333333329
76RSX1D X 2020-04-03,49.64189999999997
76RSX1D X 2020-04-04,42.39416666666666
7G7AG28 X 2020-01-02,61.96630833333326
7G7AG28 X 2020-01-03,58.14347499999996
7G7AG28 X 2020-01-04,59.6779666666666
7G7AG28 X 2020-01-05,61.28687499999996
7G7AG28 X 2020-01-06,41.78925000000001
7G7AG28 X 2020-01-07,41.86116666666668
7G7AG28 X 2020-01-08,41.55366666666665
7G7AG28 X 2020-01-09,58.19901666666663
7G7AG28 X 2020-01-10,58.6210833333333
7G7AG28 X 2020-01-11,61.3351416666666
7G7AG28 X 2020-01-12,40.39541666666667
7G7AG28 X 2020-01-13,65.74709999999995
7G7AG28 X 2020-01-14,59.52599166666663
7G7AG28 X 2020-01-15,58.19064999999996
7G7AG28 X 2020-01-16,58.447166666666625
7G7AG28 X 2020-01-17,58.89749166666662
7G7AG28 X 2020-01-18,63.24759166666659
7G7AG28 X 2020-01-19,52.318666666666616
7G7AG28 X 2020-01-20,56.4529166666666
7G7AG28 X 2020-01-21,61.21220833333327
7G7AG28 X 2020-01-22,63.09899166666661
7G7AG28 X 2020-01-23,58.31218333333329
7G7AG28 X 2020-01-24,58.5945833333333
7G7AG28 X 2020-01-25,58.575583333333306
7G7AG28 X 2020-01-26,60.498141666666626
7G7AG28 X 2020-01-27,43.41558333333331
7G7AG28 X 2020-01-28,37.30691666666668
7G7AG28 X 2020-01-29,42.03191666666669
7G7AG28 X 2020-01-30,43.83199999999996
7G7AG28 X 2020-01-31,64.28376666666662
7G7AG28 X 2020-02-01,56.089750000000016
7G7AG28 X 2020-02-02,61.31045833333328
7G7AG28 X 2020-02-03,58.064849999999986
7G7AG28 X 2020-02-04,64.82112499999998
7G7AG28 X 2020-02-05,58.716233333333285
7G7AG28 X 2020-02-06,58.2194333333333
7G7AG28 X 2020-02-07,58.024999999999984
7G7AG28 X 2020-02-08,60.228724999999955
7G7AG28 X 2020-02-09,45.684833333333316
7G7AG28 X 2020-02-10,55.70024999999998
7G7AG28 X 2020-02-11,60.6211666666667
7G7AG28 X 2020-02-12,61.172500000000035
7G7AG28 X 2020-02-13,54.337999999999965
7G7AG28 X 2020-02-14,53.93591666666659
7G7AG28 X 2020-02-15,41.92725
7G7AG28 X 2020-02-16,37.02200000000001
7G7AG28 X 2020-02-17,38.40941666666668
7G7AG28 X 2020-02-18,66.2640166666666
7G7AG28 X 2020-02-19,56.111250000000005
7G7AG28 X 2020-02-20,61.72766666666668
7G7AG28 X 2020-02-21,49.97258333333331
7G7AG28 X 2020-02-22,52.536249999999995
7G7AG28 X 2020-02-23,54.00083333333329
7G7AG28 X 2020-02-24,56.38283333333334
7G7AG28 X 2020-02-25,41.74649999999998
7G7AG28 X 2020-02-26,57.9706833333333
7G7AG28 X 2020-02-27,58.38676666666663
7G7AG28 X 2020-02-28,60.093974999999965
7G7AG28 X 2020-02-29,63.01377499999994
7G7AG28 X 2020-03-01,61.296558333333266
7G7AG28 X 2020-03-02,61.288458333333274
7G7AG28 X 2020-03-03,60.46405833333329
7G7AG28 X 2020-03-04,57.40901666666662
7G7AG28 X 2020-03-05,53.848333333333294
7G7AG28 X 2020-03-06,53.35858333333324
7G7AG28 X 2020-03-07,66.26407499999998
7G7AG28 X 2020-03-08,53.85108333333324
7G7AG28 X 2020-03-09,43.758749999999985
7G7AG28 X 2020-03-10,41.51924999999998
7G7AG28 X 2020-03-11,56.499916666666664
7G7AG28 X 2020-03-12,55.14908333333331
7G7AG28 X 2020-03-13,58.73032499999994
7G7AG28 X 2020-03-14,42.55975
7G7AG28 X 2020-03-15,43.71291666666666
7G7AG28 X 2020-03-16,54.51024999999992
7G7AG28 X 2020-03-17,64.5786
7G7AG28 X 2020-03-18,55.59375
7G7AG28 X 2020-03-19,60.02847499999997
7G7AG28 X 2020-03-20,53.18183333333328
7G7AG28 X 2020-03-21,56.08133333333334
7G7AG28 X 2020-03-22,59.10526666666663
7G7AG28 X 2020-03-23,62.350708333333294
7G7AG28 X 2020-03-24,55.166333333333306
7G7AG28 X 2020-03-25,53.25108333333325
7G7AG28 X 2020-03-26,56.27174999999997
7G7AG28 X 2020-03-27,58.632999999999974
7G7AG28 X 2020-03-28,60.042224999999966
7G7AG28 X 2020-03-29,55.49224999999993
7G7AG28 X 2020-03-30,56.397749999999945
7G7AG28 X 2020-03-31,65.21062499999994
7G7AG28 X 2020-04-01,60.184058333333304
7G7AG28 X 2020-04-02,61.9792083333333
7G7AG28 X 2020-04-03,56.273150000000015
7G7AG28 X 2020-04-04,44.796666666666695
7N5XYRU X 2020-01-02,45.32400000000011
7N5XYRU X 2020-01-03,42.258333333333326
7N5XYRU X 2020-01-04,66.76283333333329
7N5XYRU X 2020-01-05,47.39450000000007
7N5XYRU X 2020-01-06,72.33958333333335
7N5XYRU X 2020-01-07,61.693166666666684
7N5XYRU X 2020-01-08,66.75674999999994
7N5XYRU X 2020-01-09,63.48858333333335
7N5XYRU X 2020-01-10,74.00400000000008
7N5XYRU X 2020-01-11,43.83700000000002
7N5XYRU X 2020-01-12,43.26516666666665
7N5XYRU X 2020-01-13,47.2730833333334
7N5XYRU X 2020-01-14,67.59025000000001
7N5XYRU X 2020-01-15,70.17050000000003
7N5XYRU X 2020-01-16,41.93941666666667
7N5XYRU X 2020-01-17,67.5975
7N5XYRU X 2020-01-18,70.12400000000001
7N5XYRU X 2020-01-19,65.26941666666663
7N5XYRU X 2020-01-20,67.48700000000001
7N5XYRU X 2020-01-21,72.9977500000001
7N5XYRU X 2020-01-22,44.92908333333337
7N5XYRU X 2020-01-23,44.3720833333334
7N5XYRU X 2020-01-24,44.9578333333334
7N5XYRU X 2020-01-25,73.89358333333341
7N5XYRU X 2020-01-26,44.81250000000006
7N5XYRU X 2020-01-27,73.86450000000008
7N5XYRU X 2020-01-28,62.72591666666667
7N5XYRU X 2020-01-29,63.980749999999986
7N5XYRU X 2020-01-30,66.50424999999994
7N5XYRU X 2020-01-31,76.02533333333342
7N5XYRU X 2020-02-01,44.29950000000004
7N5XYRU X 2020-02-02,44.49366666666675
7N5XYRU X 2020-02-03,45.36616666666674
7N5XYRU X 2020-02-04,41.84133333333333
7N5XYRU X 2020-02-05,41.804333333333325
7N5XYRU X 2020-02-06,54.752749999999985
7N5XYRU X 2020-02-07,56.03525000000001
7N5XYRU X 2020-02-08,50.055750000000074
7N5XYRU X 2020-02-09,44.15983333333336
7N5XYRU X 2020-02-10,73.0902500000001
7N5XYRU X 2020-02-11,72.74741666666674
7N5XYRU X 2020-02-12,43.61599999999999
7N5XYRU X 2020-02-13,61.85324999999995
7N5XYRU X 2020-02-14,46.049000000000085
7N5XYRU X 2020-02-15,65.64175000000002
7N5XYRU X 2020-02-16,66.65883333333329
7N5XYRU X 2020-02-17,66.49899999999994
7N5XYRU X 2020-02-18,42.625333333333344
7N5XYRU X 2020-02-19,45.082916666666755
7N5XYRU X 2020-02-20,47.56641666666667
7N5XYRU X 2020-02-21,70.50725000000006
7N5XYRU X 2020-02-22,65.99608333333329
7N5XYRU X 2020-02-23,69.82658333333333
7N5XYRU X 2020-02-24,42.97066666666669
7N5XYRU X 2020-02-25,66.8664166666666
7N5XYRU X 2020-02-26,61.43866666666669
7N5XYRU X 2020-02-27,43.91058333333334
7N5XYRU X 2020-02-28,70.79700000000004
7N5XYRU X 2020-02-29,63.91633333333332
7N5XYRU X 2020-03-01,63.86708333333333
7N5XYRU X 2020-03-02,43.901666666666706
7N5XYRU X 2020-03-03,65.1343333333333
7N5XYRU X 2020-03-04,47.15458333333338
7N5XYRU X 2020-03-05,69.63925
7N5XYRU X 2020-03-06,66.79374999999995
7N5XYRU X 2020-03-07,41.91108333333336
7N5XYRU X 2020-03-08,46.9004166666667
7N5XYRU X 2020-03-09,46.52316666666672
7N5XYRU X 2020-03-10,67.52583333333331
7N5XYRU X 2020-03-11,44.937583333333414
7N5XYRU X 2020-03-12,42.12683333333335
7N5XYRU X 2020-03-13,47.277333333333374
7N5XYRU X 2020-03-14,44.577083333333384
7N5XYRU X 2020-03-15,55.84441666666667
7N5XYRU X 2020-03-16,42.908833333333384
7N5XYRU X 2020-03-17,39.58825000000001
7N5XYRU X 2020-03-18,36.134833333333326
7N5XYRU X 2020-03-19,60.95675
7N5XYRU X 2020-03-20,47.09641666666663
7N5XYRU X 2020-03-21,32.06325000000001
7N5XYRU X 2020-03-22,31.570333333333345
7N5XYRU X 2020-03-23,59.63937499999998
7N5XYRU X 2020-03-24,46.29499999999997
7N5XYRU X 2020-03-25,53.86466666666664
7N5XYRU X 2020-03-26,36.47241666666668
7N5XYRU X 2020-03-27,34.807000000000045
7N5XYRU X 2020-03-28,44.10675000000006
7N5XYRU X 2020-03-29,46.78241666666665
7N5XYRU X 2020-03-30,57.35091666666666
7N5XYRU X 2020-03-31,42.63541666666665
7N5XYRU X 2020-04-01,38.919291666666645
7N5XYRU X 2020-04-02,38.73961666666665
7N5XYRU X 2020-04-03,38.94186666666667
7N5XYRU X 2020-04-04,58.84890000000003
7SZW1UF X 2020-01-02,43.50266666666669
7SZW1UF X 2020-01-03,45.20125000000005
7SZW1UF X 2020-01-04,41.015833333333354
7SZW1UF X 2020-01-05,35.64000000000002
7SZW1UF X 2020-01-06,65.83574999999993
7SZW1UF X 2020-01-07,51.646166666666666
7SZW1UF X 2020-01-08,35.8406666666667
7SZW1UF X 2020-01-09,41.008500000000005
7SZW1UF X 2020-01-10,40.94391666666668
7SZW1UF X 2020-01-11,40.289750000000005
7SZW1UF X 2020-01-12,35.97416666666665
7SZW1UF X 2020-01-13,40.72083333333335
7SZW1UF X 2020-01-14,40.763583333333344
7SZW1UF X 2020-01-15,44.73191666666668
7SZW1UF X 2020-01-16,37.86475
7SZW1UF X 2020-01-17,58.19908333333335
7SZW1UF X 2020-01-18,39.58991666666669
7SZW1UF X 2020-01-19,59.74298333333331
7SZW1UF X 2020-01-20,60.3634583333333
7SZW1UF X 2020-01-21,47.59833333333333
7SZW1UF X 2020-01-22,46.39008333333338
7SZW1UF X 2020-01-23,43.674833333333304
7SZW1UF X 2020-01-24,58.9600833333333
7SZW1UF X 2020-01-25,44.46933333333338
7SZW1UF X 2020-01-26,43.03333333333336
7SZW1UF X 2020-01-27,35.632833333333345
7SZW1UF X 2020-01-28,47.357583333333324
7SZW1UF X 2020-01-29,40.644833333333345
7SZW1UF X 2020-01-30,39.83225000000002
7SZW1UF X 2020-01-31,40.897833333333324
7SZW1UF X 2020-02-01,39.53095833333334
7SZW1UF X 2020-02-02,45.460333333333345
7SZW1UF X 2020-02-03,41.670583333333326
7SZW1UF X 2020-02-04,44.81499999999999
7SZW1UF X 2020-02-05,37.48541666666667
7SZW1UF X 2020-02-06,51.52199999999995
7SZW1UF X 2020-02-07,37.52200000000001
7SZW1UF X 2020-02-08,69.21091666666668
7SZW1UF X 2020-02-09,37.2306666666667
7SZW1UF X 2020-02-10,44.972166666666666
7SZW1UF X 2020-02-11,54.90783333333331
7SZW1UF X 2020-02-12,40.19808333333336
7SZW1UF X 2020-02-13,32.616250000000015
7SZW1UF X 2020-02-14,41.13933333333335
7SZW1UF X 2020-02-15,60.880808333333285
7SZW1UF X 2020-02-16,46.757916666666596
7SZW1UF X 2020-02-17,38.86129166666666
7SZW1UF X 2020-02-18,39.191958333333346
7SZW1UF X 2020-02-19,45.21658333333331
7SZW1UF X 2020-02-20,37.222916666666706
7SZW1UF X 2020-02-21,54.26491666666664
7SZW1UF X 2020-02-22,40.16191666666663
7SZW1UF X 2020-02-23,43.95199999999999
7SZW1UF X 2020-02-24,43.21374999999999
7SZW1UF X 2020-02-25,44.84083333333333
7SZW1UF X 2020-02-26,41.40825000000001
7SZW1UF X 2020-02-27,36.66358333333336
7SZW1UF X 2020-02-28,55.76291666666669
7SZW1UF X 2020-02-29,43.519699999999965
7SZW1UF X 2020-03-01,55.52500000000001
7SZW1UF X 2020-03-02,54.931250000000006
7SZW1UF X 2020-03-03,55.123333333333335
7SZW1UF X 2020-03-04,43.15116666666667
7SZW1UF X 2020-03-05,33.41929166666666
7SZW1UF X 2020-03-06,52.267433333333265
7SZW1UF X 2020-03-07,44.87308333333333
7SZW1UF X 2020-03-08,43.68824999999999
7SZW1UF X 2020-03-09,55.69033333333331
7SZW1UF X 2020-03-10,48.33129166666665
7SZW1UF X 2020-03-11,45.93249999999999
7SZW1UF X 2020-03-12,45.190833333333316
7SZW1UF X 2020-03-13,55.128583333333324
7SZW1UF X 2020-03-14,44.56341666666665
7SZW1UF X 2020-03-15,50.755233333333315
7SZW1UF X 2020-03-16,43.309083333333305
7SZW1UF X 2020-03-17,45.11616666666665
7SZW1UF X 2020-03-18,61.36054166666666
7SZW1UF X 2020-03-19,42.02891666666666
7SZW1UF X 2020-03-20,55.27974166666668
7SZW1UF X 2020-03-21,55.93455833333335
7SZW1UF X 2020-03-22,53.75538333333331
7SZW1UF X 2020-03-23,61.6545
7SZW1UF X 2020-03-24,60.77316666666663
7SZW1UF X 2020-03-25,60.846583333333314
7SZW1UF X 2020-03-26,61.07725000000006
7SZW1UF X 2020-03-27,56.34533333333335
7SZW1UF X 2020-03-28,63.90274166666667
7SZW1UF X 2020-03-29,65.96760000000002
7SZW1UF X 2020-03-30,60.332150000000055
7SZW1UF X 2020-03-31,63.94049999999989
7SZZTH1 X 2020-01-02,42.494166666666665
7SZZTH1 X 2020-01-03,45.127916666666664
7SZZTH1 X 2020-01-04,42.67516666666667
7SZZTH1 X 2020-01-05,42.964416666666686
7SZZTH1 X 2020-01-06,45.372333333333316
7SZZTH1 X 2020-01-07,45.39816666666665
7SZZTH1 X 2020-01-08,45.14541666666665
7SZZTH1 X 2020-01-09,41.527000000000015
7SZZTH1 X 2020-01-10,45.79983333333334
7SZZTH1 X 2020-01-11,56.84334999999999
7SZZTH1 X 2020-01-12,45.62633333333333
7SZZTH1 X 2020-01-13,42.231333333333346
7SZZTH1 X 2020-01-14,54.9713333333333
7SZZTH1 X 2020-01-15,45.405083333333366
7SZZTH1 X 2020-01-16,45.77983333333332
7SZZTH1 X 2020-01-17,51.07866666666664
7SZZTH1 X 2020-01-18,45.35341666666665
7SZZTH1 X 2020-01-19,42.62083333333336
7SZZTH1 X 2020-01-20,38.54754166666666
7SZZTH1 X 2020-01-21,43.53375000000001
7SZZTH1 X 2020-01-22,37.94861666666667
7SZZTH1 X 2020-01-23,41.26858333333335
7SZZTH1 X 2020-01-24,42.128833333333326
7SZZTH1 X 2020-01-25,42.11641666666669
7SZZTH1 X 2020-01-26,45.53083333333334
7SZZTH1 X 2020-01-27,47.37975000000001
7SZZTH1 X 2020-01-28,53.45376666666663
7SZZTH1 X 2020-01-29,41.78625
7SZZTH1 X 2020-01-30,41.64475000000001
7SZZTH1 X 2020-01-31,45.4484166666667
7SZZTH1 X 2020-02-01,46.14924999999998
7SZZTH1 X 2020-02-02,47.386249999999976
7SZZTH1 X 2020-02-03,42.06258333333332
7SZZTH1 X 2020-02-04,42.384750000000004
7SZZTH1 X 2020-02-05,55.52650000000001
7SZZTH1 X 2020-02-06,39.032283333333325
7SZZTH1 X 2020-02-07,44.37400000000002
7SZZTH1 X 2020-02-08,47.876999999999974
7SZZTH1 X 2020-02-09,45.131916666666655
7SZZTH1 X 2020-02-10,45.38433333333331
7SZZTH1 X 2020-02-11,39.066541666666666
7SZZTH1 X 2020-02-12,45.49525000000002
7SZZTH1 X 2020-02-13,43.65899999999999
7SZZTH1 X 2020-02-14,61.95904166666664
7SZZTH1 X 2020-02-15,44.84791666666667
7SZZTH1 X 2020-02-16,45.4029166666667
7SZZTH1 X 2020-02-17,45.79683333333333
7SZZTH1 X 2020-02-18,39.61262500000004
7SZZTH1 X 2020-02-19,45.5350833333333
7SZZTH1 X 2020-02-20,42.00050000000003
7SZZTH1 X 2020-02-21,42.758833333333335
7SZZTH1 X 2020-02-22,45.453333333333354
7SZZTH1 X 2020-02-23,42.79533333333335
7SZZTH1 X 2020-02-24,40.62666666666668
7SZZTH1 X 2020-02-25,53.53716666666662
7SZZTH1 X 2020-02-26,41.962833333333315
7SZZTH1 X 2020-02-27,32.763416666666686
7SZZTH1 X 2020-02-28,56.39783333333333
7SZZTH1 X 2020-02-29,44.555333333333344
7SZZTH1 X 2020-03-01,45.368249999999975
7SZZTH1 X 2020-03-02,45.88399999999998
7SZZTH1 X 2020-03-03,57.35683333333334
7SZZTH1 X 2020-03-04,43.38083333333334
7SZZTH1 X 2020-03-05,36.1337916666667
7SZZTH1 X 2020-03-06,61.15959999999991
7SZZTH1 X 2020-03-07,59.224249999999955
7SZZTH1 X 2020-03-08,39.14220833333333
7SZZTH1 X 2020-03-09,45.18858333333334
7SZZTH1 X 2020-03-10,45.321750000000016
7SZZTH1 X 2020-03-11,43.395500000000006
7SZZTH1 X 2020-03-12,46.26691666666665
7SZZTH1 X 2020-03-13,45.5940833333333
7SZZTH1 X 2020-03-14,39.698533333333316
7SZZTH1 X 2020-03-15,53.601333333333294
7SZZTH1 X 2020-03-16,45.652999999999984
7SZZTH1 X 2020-03-17,42.315416666666685
7SZZTH1 X 2020-03-18,45.300416666666656
7SZZTH1 X 2020-03-19,37.43470833333332
7SZZTH1 X 2020-03-20,41.637958333333316
7SZZTH1 X 2020-03-21,51.7856583333333
7SZZTH1 X 2020-03-22,60.06299999999996
7SZZTH1 X 2020-03-23,53.13874999999996
7SZZTH1 X 2020-03-24,54.891
7SZZTH1 X 2020-03-25,49.58887499999997
7SZZTH1 X 2020-03-26,50.352249999999984
7SZZTH1 X 2020-03-27,56.72400833333334
7SZZTH1 X 2020-03-28,61.634558333333274
7SZZTH1 X 2020-03-29,58.565416666666636
7SZZTH1 X 2020-03-30,34.23487500000001
7SZZTH1 X 2020-03-31,52.779658333333344
7SZZTH1 X 2020-04-01,42.51241666666666
7SZZTH1 X 2020-04-02,41.65708333333337
7SZZTH1 X 2020-04-03,38.17179166666668
7SZZTH1 X 2020-04-04,42.88649999999999
7VQXRXL X 2020-01-02,41.62374999999998
7VQXRXL X 2020-01-03,36.80683333333333
7VQXRXL X 2020-01-04,60.68616666666667
7VQXRXL X 2020-01-05,63.724500000000006
7VQXRXL X 2020-01-06,57.001833333333344
7VQXRXL X 2020-01-07,65.46441666666665
7VQXRXL X 2020-01-08,65.40450000000001
7VQXRXL X 2020-01-09,64.60028333333338
7VQXRXL X 2020-01-10,36.258999999999986
7VQXRXL X 2020-01-11,32.31666666666669
7VQXRXL X 2020-01-12,41.88266666666665
7VQXRXL X 2020-01-13,36.65975
7VQXRXL X 2020-01-14,39.891666666666666
7VQXRXL X 2020-01-15,65.11108333333331
7VQXRXL X 2020-01-16,58.83391666666668
7VQXRXL X 2020-01-17,62.616416666666694
7VQXRXL X 2020-01-18,41.64233333333333
7VQXRXL X 2020-01-19,69.62724999999996
7VQXRXL X 2020-01-20,71.77683333333336
7VQXRXL X 2020-01-21,54.005416666666655
7VQXRXL X 2020-01-22,39.128999999999984
7VQXRXL X 2020-01-23,39.92875000000001
7VQXRXL X 2020-01-24,39.35966666666667
7VQXRXL X 2020-01-25,42.85341666666666
7VQXRXL X 2020-01-26,42.51458333333334
7VQXRXL X 2020-01-27,42.818250000000006
7VQXRXL X 2020-01-28,65.84258333333331
7VQXRXL X 2020-01-29,65.91393333333332
7VQXRXL X 2020-01-30,45.67583333333333
7VQXRXL X 2020-01-31,65.59818333333332
7VQXRXL X 2020-02-01,37.3055
7VQXRXL X 2020-02-02,39.18441666666665
7VQXRXL X 2020-02-03,43.032499999999985
7VQXRXL X 2020-02-04,39.828583333333334
7VQXRXL X 2020-02-05,46.490166666666696
7VQXRXL X 2020-02-06,53.513458333333304
7VQXRXL X 2020-02-07,58.164916666666684
7VQXRXL X 2020-02-08,35.52241666666668
7VQXRXL X 2020-02-09,42.99583333333334
7VQXRXL X 2020-02-10,44.26441666666667
7VQXRXL X 2020-02-11,66.41466666666666
7VQXRXL X 2020-02-12,63.36949999999999
7VQXRXL X 2020-02-13,66.46383333333333
7VQXRXL X 2020-02-14,40.18441666666666
7VQXRXL X 2020-02-15,73.09783333333333
7VQXRXL X 2020-02-16,67.85950000000001
7VQXRXL X 2020-02-17,62.21716666666671
7VQXRXL X 2020-02-18,60.90808333333336
7VQXRXL X 2020-02-19,59.20258333333337
7VQXRXL X 2020-02-20,54.91533333333334
7VQXRXL X 2020-02-21,66.58393333333332
7VQXRXL X 2020-02-22,54.52533333333332
7VQXRXL X 2020-02-23,49.775908333333305
7VQXRXL X 2020-02-24,44.408583333333326
7VQXRXL X 2020-02-25,43.68475
7VQXRXL X 2020-02-26,36.33633333333332
7VQXRXL X 2020-02-27,63.66889166666666
7VQXRXL X 2020-02-28,51.2493333333333
7VQXRXL X 2020-02-29,41.65241666666663
7VQXRXL X 2020-03-01,59.67864166666666
7VQXRXL X 2020-03-02,41.49399999999998
7VQXRXL X 2020-03-03,57.25716666666666
7VQXRXL X 2020-03-04,56.16308333333332
7VQXRXL X 2020-03-05,65.18768333333333
7VQXRXL X 2020-03-06,64.9159333333333
7VQXRXL X 2020-03-07,58.86616666666667
7VQXRXL X 2020-03-08,64.3440166666667
7VQXRXL X 2020-03-09,55.555166666666665
7VQXRXL X 2020-03-10,51.50474999999997
7VQXRXL X 2020-03-11,65.70084999999999
7VQXRXL X 2020-03-12,42.60983333333331
7VQXRXL X 2020-03-13,41.68583333333331
7VQXRXL X 2020-03-14,58.62641666666667
7VQXRXL X 2020-03-15,39.051449999999974
7VQXRXL X 2020-03-16,64.47084999999997
7VQXRXL X 2020-03-17,35.10524999999999
7VQXRXL X 2020-03-18,55.09083333333328
7VQXRXL X 2020-03-19,53.363249999999944
7VQXRXL X 2020-03-20,43.71978333333333
7VQXRXL X 2020-03-21,41.573249999999994
7VQXRXL X 2020-03-22,57.27483333333332
7VQXRXL X 2020-03-23,47.67925000000002
7VQXRXL X 2020-03-24,64.8681833333333
7VQXRXL X 2020-03-25,65.06759999999998
7VQXRXL X 2020-03-26,50.9315833333333
7VQXRXL X 2020-03-27,65.21951666666664
7VQXRXL X 2020-03-28,65.43701666666666
7VQXRXL X 2020-03-29,54.88541666666667
7VQXRXL X 2020-03-30,59.38475000000003
7VQXRXL X 2020-03-31,38.864200000000004
7VQXRXL X 2020-04-01,54.08425000000002
8196WE6 X 2020-01-02,42.960833333333326
8196WE6 X 2020-01-03,44.50224999999998
8196WE6 X 2020-01-04,37.75033333333336
8196WE6 X 2020-01-05,36.51866666666666
8196WE6 X 2020-01-06,40.63575000000002
8196WE6 X 2020-01-07,45.72824999999998
8196WE6 X 2020-01-08,45.544916666666644
8196WE6 X 2020-01-09,42.67966666666664
8196WE6 X 2020-01-10,35.568833333333345
8196WE6 X 2020-01-11,37.32133333333335
8196WE6 X 2020-01-12,45.65624999999998
8196WE6 X 2020-01-13,42.391083333333334
8196WE6 X 2020-01-14,38.25450000000003
8196WE6 X 2020-01-15,45.84099999999997
8196WE6 X 2020-01-16,42.64424999999998
8196WE6 X 2020-01-17,42.159
8196WE6 X 2020-01-18,45.73824999999998
8196WE6 X 2020-01-19,45.42616666666665
8196WE6 X 2020-01-20,42.27666666666666
8196WE6 X 2020-01-21,42.30183333333336
8196WE6 X 2020-01-22,42.452166666666656
8196WE6 X 2020-01-23,33.83441666666667
8196WE6 X 2020-01-24,38.49700000000002
8196WE6 X 2020-01-25,31.42312500000002
8196WE6 X 2020-01-26,37.955083333333356
8196WE6 X 2020-01-27,61.8405833333333
8196WE6 X 2020-01-28,55.192249999999966
8196WE6 X 2020-01-29,50.485333333333294
8196WE6 X 2020-01-30,50.79499999999996
8196WE6 X 2020-01-31,53.03399999999994
8196WE6 X 2020-02-01,54.19591666666665
8196WE6 X 2020-02-02,45.36724999999997
8196WE6 X 2020-02-03,33.53936666666667
8196WE6 X 2020-02-04,41.35241666666667
8196WE6 X 2020-02-05,45.027416666666724
8196WE6 X 2020-02-06,39.05041666666665
8196WE6 X 2020-02-07,42.571999999999996
8196WE6 X 2020-02-08,31.590583333333328
8196WE6 X 2020-02-09,41.59666666666669
8196WE6 X 2020-02-10,45.14666666666669
8196WE6 X 2020-02-11,39.14487500000005
8196WE6 X 2020-02-12,35.93687500000003
8196WE6 X 2020-02-13,51.11241666666659
8196WE6 X 2020-02-14,40.38249999999994
